FileName	CompressorName	CompressorRatio	CompressionTime	MaxCompressTime	MinCompressTime	MediaCompressTime	DecompressionTime	MaxDecompressTime	MinDecompressTime	MediaDecompressTime	
/init.csv	CamelCompressor	0.1569107142857143	100.26253968253968	1397.792	35.125	64.667	175.847873015873	2061.708	81.041	116.584	
/City-temp.csv	CamelCompressor	0.17996265625	82.71212000000003	599.333	14.541	78.8335	103.25123999999998	2555.458	23.167	80.0835	
/IR-bio-temp.csv	CamelCompressor	0.16911057692307693	25.000153846153847	43.875	18.334	24.084	63.17961538461539	102.708	41.5	62.0	
/Wind-Speed.csv	CamelCompressor	0.15748487103174602	24.100460317460314	32.417	14.333	23.375	47.008666666666656	73.75	17.834	49.375	
/PM10-dust.csv	CamelCompressor	0.167919921875	96.88012499999999	227.625	32.0	41.9585	28.057125	36.875	19.917	27.249499999999998	
/Stocks-UK.csv	CamelCompressor	0.15725875	31.320389999999993	61.084	20.75	29.8125	51.31917999999999	71.834	39.584	50.7085	
/Stocks-USA.csv	CamelCompressor	0.17027453125	27.310320000000015	80.583	16.958	25.625	45.983779999999996	66.083	28.167	46.688	
/Stocks-DE.csv	CamelCompressor	0.2084740625	32.079229999999995	79.5	19.292	33.063	50.19502000000001	69.791	27.5	49.813	
/Dew-point-temp.csv	CamelCompressor	0.177991875	32.878719999999994	37.917	24.541	32.9165	50.81871	59.75	41.833	50.2085	
/Bitcoin-price.csv	CamelCompressor	0.5024888392857143	159.92857142857142	286.291	62.584	108.417	62.48814285714286	66.917	58.667	62.917	
/Air-pressure.csv	CamelCompressor	0.33020535714285715	39.40985714285715	44.959	31.833	40.0005	54.71421428571427	67.208	32.625	56.4375	
/Basel-wind.csv	CamelCompressor	0.3691959375	61.77414000000003	389.375	43.458	50.7085	63.152480000000025	118.833	56.458	61.354	
/Basel-temp.csv	CamelCompressor	0.3525440625	45.33871000000002	67.375	43.25	44.6665	60.33294999999999	77.709	56.709	59.896	
/Bird-migration.csv	CamelCompressor	0.3207154143258427	38.547797752808975	56.584	28.417	38.917	55.63669662921348	72.042	31.458	56.875	
/Air-sensor.csv	CamelCompressor	0.350087890625	37.942375	40.083	34.0	38.437	60.010250000000006	65.75	56.916	59.5835	
/Food-price.csv	CamelCompressor	0.21118703125	34.69041	79.958	25.709	33.375	50.70588	69.666	33.25	51.041	
/electric_vehicle_charging.csv	CamelCompressor	0.21363020833333332	43.02766666666667	48.833	38.209	42.041	58.416666666666664	64.625	52.0	58.625	
/Blockchain-tr.csv	CamelCompressor	0.27088683712121214	34.79837373737372	51.375	26.292	33.666	43.29378787878788	82.459	26.792	42.5	
/SSD-bench.csv	CamelCompressor	0.320220703125	37.161500000000004	41.375	33.875	36.5415	60.838750000000005	72.625	54.792	57.8125	
/City-lat.csv	CamelCompressor	0.47450190548780485	56.724536585365854	78.625	51.584	54.75	62.071073170731715	70.875	58.0	61.042	
/City-lon.csv	CamelCompressor	0.5115442073170732	53.788609756097564	64.125	44.25	52.292	60.07921951219511	67.5	56.083	59.459	
/POI-lat.csv	CamelCompressor	0.359070625	42.25335	52.209	40.5	41.25	60.26039000000001	79.583	55.625	59.292	
/POI-lon.csv	CamelCompressor	0.3555428125	44.83075000000001	61.75	42.625	43.7705	63.557959999999994	79.667	60.334	62.479	
/Cpu-usage.csv	CamelCompressor	0.5021002038043478	50.45157608695652	58.291	46.667	50.25	60.7119347826087	99.375	55.459	58.729	
/Disk-usage.csv	CamelCompressor	0.5018162364130435	49.1979347826087	68.709	20.959	50.0	56.889521739130416	76.291	36.375	56.6875	
/Mem-usage.csv	CamelCompressor	0.5411036005434783	50.236880434782606	55.875	42.875	50.083	58.50634782608697	72.208	52.209	57.3335	
